True_Label,Predicted_Label,Probability_OR
1,1,0.7936390341767335
1,1,0.9171601009371352
1,1,0.8582327142167291
1,1,0.89591335023562
1,1,0.9615113820242851
1,1,0.935733177235584
0,0,0.004408586405211096
1,1,0.8859013523135639
1,1,0.939091616772829
0,0,0.04239654653804457
0,0,0.11121478603992467
1,1,0.975033359125009
1,1,0.5830169307507457
0,0,0.42758517495909976
1,1,0.8901656941153278
0,0,0.0695960099097031
1,1,0.9827301330387181
0,0,0.1791165328996859
1,1,0.6456303547296945
1,1,0.5140605726326489
1,1,0.9004888025220493
1,1,0.6422548896631884
0,0,0.19984864837168523
1,1,0.9927338124568481
0,0,0.16024647405043874
0,0,0.22956474535638086
0,0,0.12552943119826737
1,1,0.925583723600496
0,0,0.092344385015969
1,1,0.5772721480451873
0,0,0.01788306171489612
0,0,0.09423150677333389
0,1,0.5042337868259529
1,1,0.9665629468430288
1,1,0.7867879937556373
1,1,0.6316005346942528
1,1,0.6624006853992183
0,1,0.5838332126802477
1,1,0.769488082504227
0,0,0.09160874847602878
1,1,0.9695022948177927
0,0,0.004971855428197077
1,1,0.9817372751527175
0,0,0.03720159935196374
0,0,0.1116694318974633
1,1,0.957667360284282
0,0,0.17994581096355927
0,0,0.01969547926686743
0,0,0.04925492157509416
1,1,0.9614097663508478
0,1,0.6507883283372436
0,0,0.014799110625391229
1,1,0.8435960791954809
1,1,0.9644087801276465
1,1,0.9645191404765509
0,0,0.052360729707888964
0,0,0.02760146135043741
0,1,0.5633287097419455
1,1,0.8705803976762396
0,0,0.17909074967744792
0,0,0.06996993655332416
1,1,0.8530238808943489
1,1,0.8316972099097242
1,1,0.9378351284180798
1,1,0.8738238549060183
1,1,0.592643779042931
0,0,0.023311846362348992
1,1,0.5587349977765542
1,1,0.9074736085569591
0,0,0.3174121463022483
1,1,0.9779227869194874
1,1,0.5307372663663963
0,0,0.04203112279765566
0,0,0.0942945002455474
1,1,0.5896120837320249
1,1,0.7660325202732949
1,1,0.6543415384559661
0,0,0.02552174495245869
0,1,0.5867148573961827
1,1,0.9690365209108932
0,0,0.06025194758795944
1,1,0.9222267800472841
0,0,0.052029373855309806
1,1,0.8496125815157253
1,1,0.9295544468636097
1,1,0.9645455635499747
1,1,0.7991520440425653
0,1,0.5183881179269484
0,0,0.33834399267079535
1,1,0.9561699794341099
0,0,0.04413760010361678
1,1,0.8118671404173915
0,0,0.12800531398639142
1,1,0.9606143757328007
1,1,0.9693545430998696
1,1,0.984243573067296
0,0,0.12551423257996625
1,1,0.9530967099812375
0,0,0.2579589115754456
1,1,0.9277846235987393
1,1,0.9655966164892832
0,0,0.05898176331255946
0,0,0.07720425743248567
1,1,0.9488381737137189
1,1,0.8562803287731562
